label,message
0,"['Guess', 'pub', 'I', 'Am', 'happy', 'pig', 'clover', 'whatever', 'saying']"
0,"['I', 'add', 'I', 'really', 'care', 'cannot', 'I', 'least', 'get', 'dude', 'fuck', 'hey', 'money', 'want']"
0,"['In', 'news', 'hassling', 'get', 'weed', 'week', 'andres', 'money', 'HAUGHAIGHGTUJHYGUJ']"
0,"['I', 'get', 'full', 'messagesometext', 'missing', 'send']"
0,"['Amazing', 'If', 'rearrange', 'letters', 'gives', 'meaning', 'Dormitory', 'Dirty', 'room', 'Astronomer', 'Moon', 'starer', 'The', 'eyes', 'They', 'see', 'Election', 'results', 'Lies', 'let', 'us', 'recount', 'Motherinlaw', 'Woman', 'Hitler', 'Eleven', 'plus', 'two', 'Twelve', 'plus', 'one', 'Its', 'Amazing']"
0,"['Omw', 'back', 'tampa', 'west', 'palm', 'hear', 'happened']"
0,"['life', 'alle', 'moneeppolum', 'oru', 'pole', 'allalo']"
0,"['Yes', 'Nigh', 'cannot', 'aha']"
0,"['Staff', 'placement', 'training', 'Amrita', 'college']"
0,"['You', 'already', 'got', 'flaky', 'parent', 'Itsnot', 'supposed', 'childs', 'job', 'support', 'parentnot', 'The', 'Ride', 'age', 'anyway', 'I', 'supposed', 'support', 'And', 'hurt', 'unintentional', 'But', 'hurt', 'nonetheless']"
0,"['K', 'I', 'leaving', 'soon', 'little', '9']"
0,"['Probably', 'want', 'pick']"
0,"['Thank', 'princess', 'I', 'want', 'see', 'nice', 'juicy', 'booty']"
0,"['Where', 'get']"
0,"['Okay', 'Well', 'thanks', 'clarification']"
1,"['This', 'weeks', 'SavaMob', 'member', 'offers', 'accessible', 'Just', 'call', '08709501522', 'details', 'SavaMob', 'POBOX', '139', 'LA3', '2WU', 'Only', '£150week', 'SavaMob', 'offers', 'mobile']"
0,"['Eh', 'sorry', 'leh', 'I', 'din', 'c', 'message', 'Not', 'sad', 'already', 'lar', 'Me', 'watching', 'tv', 'YOU', 'still', 'office']"
0,"['Oh', 'getting', 'even']"
0,"['Nevermind', 'take', 'time']"
0,"['Also', 'fuck', 'family', 'going', 'rhode', 'island', 'wherever', 'fuck', 'leaving', 'alone', 'week', 'I', 'new', 'bong', 'gt']"
0,"['Not', 'worry', 'I', 'sure', 'get']"
0,"['I', 'know', 'friend', 'already', 'told']"
0,"['Yeah', 'impression', 'I', 'got']"
0,"['Yes', 'baby', 'We', 'study', 'positions', 'kama', 'sutra']"
0,"['Goodmorning', 'today', 'late', 'ltDECIMALgt', 'min']"
0,"['twenty', 'past', 'five', 'said', 'train', 'durham', 'already', 'coz', 'reserved', 'seat']"
0,"['What', 'happen', 'dear', 'Why', 'silent', 'I', 'tensed']"
0,"['Are', 'around', 'still', 'asleep', 'V']"
0,"['Sorry', 'meeting', 'I', 'call', 'later']"
0,"['Kyou', 'also', 'message', 'reply', 'message']"
0,"['Don', 'knowhe', 'watching', 'film', 'computer']"
0,"['SORRY', 'I', 'AM', 'STIL', 'FUCKED', 'AFTER', 'LAST', 'NITE', 'WENT', 'TOBED', 'AT', '430', 'GOT', 'UP', '4', 'WORK', 'AT', '630']"
0,"['If', 'car', 'hour', 'half', 'I', 'going', 'apeshit']"
0,"['Yeah', 'I', 'I', 'leave', 'maybe', '7ish']"
0,"['Was', 'gr8', 'see', 'message', 'So', 'r', 'leaving', 'Congrats', 'dear', 'What', 'school', 'wat', 'r', 'plans']"
1,"['4mths', 'half', 'price', 'Orange', 'line', 'rental', 'latest', 'camera', 'phones', '4', 'FREE', 'Had', 'phone', '11mths', 'Call', 'MobilesDirect', 'free', '08000938767', 'update', 'or2stoptxt', 'TCs']"
0,"['The', 'fact', 'cleaning', 'shows', 'know', 'upset', 'Your', 'priority', 'constantly', 'want', 'need']"
1,"['Welcome', 'UKmobiledate', 'message', 'FREE', 'giving', 'free', 'calling', '08719839835', 'Future', 'mgs', 'billed', '150p', 'daily', 'To', 'cancel', 'send', 'go', 'stop', '89123']"
0,"['Ok', 'lar', 'Joking', 'wif', 'oni']"
0,"['Hello', 'little', 'party', 'animal', 'I', 'thought', 'I', 'would', 'buzz', 'friends', 'grins', 'Reminding', 'loved', 'send', 'naughty', 'adoring', 'kiss']"
1,"['Urgent', 'call', '09066350750', 'landline', 'Your', 'complimentary', '4', 'Ibiza', 'Holiday', '10000', 'cash', 'await', 'collection', 'SAE', 'TCs', 'PO', 'BOX', '434', 'SK3', '8WP', '150', 'ppm', '18']"
0,"['Now', 'press', 'conference', 'da']"
0,"['That', 'seems', 'unnecessarily', 'hostile']"
0,"['Will', 'two', 'cartons', 'pleased', 'shelves']"
0,"['AH', 'POOR', 'BABYHOPE', 'URFEELING', 'BETTERSN', 'LOVE', 'PROBTHAT', 'OVERDOSE', 'OF', 'WORK', 'HEY', 'GO', 'CAREFUL', 'SPOKE', '2', 'YOU', 'SN', 'LOTS', 'OF', 'LOVEJEN', 'XXX']"
0,"['DO', 'NOT', 'B', 'LATE', 'LOVE', 'MUM']"
0,"['Xy', 'trying', 'smth', 'YOU', 'eat', 'already', 'We']"
0,"['Please', 'give', '2', 'pick', 'Tuesday', 'evening', '8', 'ok']"
0,"['Open', 'rebtel', 'firefox', 'When', 'loads', 'put', 'plus', 'sign', 'user', 'name', 'place', 'show', 'two', 'numbers', 'The', 'lower', 'number', 'number', 'Once', 'pick', 'number', 'pin', 'display', 'okay']"
0,"['Wot', '2', 'bitch']"
0,"['Ask', 'g', 'iouri', 'I', 'told', 'story', 'like', 'ten', 'times', 'already']"
1,"['Someone', 'YOU', 'know', 'asked', 'dating', 'service', '2', 'contact', 'Cannot', 'Guess', 'CALL', '09058097189', 'NOW', 'revealed', 'POBox', '6', 'LS15HB', '150p']"
0,"['Really', 'hope', 'work', 'get', 'stressful', 'Have', 'gr8', 'day']"
0,"['I', 'feel', 'like', 'dick', 'I', 'keep', 'sleeping', 'texts', 'facebook', 'messages', 'Sup', 'town']"
1,"['Hi', 'ya', 'babe', 'x', '4goten', 'bout', 'scammers', 'getting', 'smartThough', 'regular', 'vodafone', 'respond', 'get', 'prem', 'rate', 'messagesubscription', 'Other', 'nos', 'used', 'also', 'Beware']"
0,"['That', 'necessarily', 'respectful']"
0,"['I', 'coming', 'home', '4', 'dinner']"
0,"['Under', 'sea', 'lays', 'rock', 'In', 'rock', 'envelope', 'In', 'envelope', 'paper', 'On', 'paper', '3', 'words']"
0,"['Erm', 'Woodland', 'avenue', 'somewhere', 'Do', 'get', 'parish', 'magazine', 'telephone', 'number']"
0,"['Awesome', 'let', 'know', 'whenever', 'around']"
0,"['I', 'get', '3', 'unless', 'guys', 'want', 'come', 'time', 'sooner']"
0,"['We', 'still', 'tonight']"
0,"['Painful', 'words', 'I', 'thought', 'Happy', 'toughest', 'thing', 'Earth', 'But', 'toughest', 'acting', 'Happy', 'unspoken', 'pain', 'inside']"
0,"['I', 'love', '2', 'little', 'pocy', 'bell', 'I', 'sorry', 'I', 'love']"
1,"['FREE', 'MESSAGE', 'Activate', '500', 'FREE', 'Text', 'Messages', 'replying', 'message', 'word', 'FREE', 'For', 'terms', 'conditions', 'visit', 'www07781482378com']"
0,"['Kent', 'vale', 'lor', 'Ü', 'wait', '4', 'ar']"
0,"['Also', 'remember', 'beads', 'come', 'Ever']"
0,"['There', 'generally', 'one', 'It', 'uncountable', 'noun', 'dictionary', 'pieces', 'research']"
0,"['Yes', 'ammaelife', 'takes', 'lot', 'turns', 'sit', 'try', 'hold', 'steering']"
0,"['Arms', 'fine', 'Cardiff', 'uni']"
0,"['If', 'hear', 'loud', 'scream', 'ltgt', 'minutes', 'Gyno', 'shoving', 'things', 'belong']"
0,"['Watching', 'tv', 'lor', 'Y', 'funny', 'bluff', '4', 'wat', 'Izzit', 'thk', 'impossible', 'us']"
1,"['Hard', 'LIVE', '121', 'chat', '60pmin', 'Choose', 'girl', 'connect', 'LIVE', 'Call', '09094646899', 'Cheap', 'Chat', 'UKs', 'biggest', 'live', 'service', 'VU', 'BCM1896WC1N3XX']"
0,"['Super', 'message', 'danalla', 'timing']"
0,"['Tell', 'something', 'That', 'Is', 'okay']"
0,"['YOU', 'coming', '2', 'pick']"
0,"['Machan', 'go', 'gym', 'tomorrow', 'wil', 'come', 'late', 'goodnight']"
0,"['Ü', 'log', '4', 'wat', 'It', 'sdryb8i']"
0,"['Hey', 'Something', 'came', 'last', 'min', 'Think', 'wun', 'signing', 'tomorrow', 'Hee']"
0,"['Nutter', 'Cutter', 'Ctter', 'Cttergg', 'Cttargg', 'Ctargg', 'Ctagg', 'ie']"
0,"['Also', 'track', 'lighters', 'find']"
0,"['Anyway', 'going', 'shopping', 'Cos', 'sis', 'done', 'yet', 'Dun', 'disturb', 'liao']"
0,"['Ü', 'home', 'work', 'meh']"
0,"['Ok', 'come', 'home', 'half', 'hour']"
1,"['I', 'would', 'like', 'tell', 'deepest', 'darkest', 'fantasies', 'Call', '09094646631', '60pmin', 'To', 'stop', 'texts', 'call', '08712460324', 'nat', 'rate']"
0,"['Do', 'still', 'plumbers', 'tape', 'wrench', 'could', 'borrow']"
1,"['Do', 'want', 'New', 'Nokia', '3510i', 'Colour', 'Phone', 'Delivered', 'Tomorrow', 'With', '200', 'FREE', 'minutes', 'mobile', '100', 'FREE', 'text', 'FREE', 'camcorder', 'Reply', 'Call', '8000930705']"
0,"['Umma', 'life', 'vava', 'umma', 'love', 'lot', 'dear']"
0,"['Do', 'Not', 'Know', 'dad', 'said', 'coming', 'home', '2', 'bring', 'us', '4', 'lunch', 'Yup', 'go', 'w', 'lor', 'I', 'call', 'reach', 'school', 'lor']"
1,"['Urgent', 'call', '09066350750', 'landline', 'Your', 'complimentary', '4', 'Ibiza', 'Holiday', '10000', 'cash', 'await', 'collection', 'SAE', 'TCs', 'PO', 'BOX', '434', 'SK3', '8WP', '150', 'ppm', '18']"
0,"['Do', 'well', 'little', 'time', 'Thing', 'good', 'times', 'ahead']"
0,"['They', 'making', 'easy', 'pay', 'back', 'I', 'ltgt', 'yrs', 'say', 'pay', 'back', 'earlier', 'You', 'get']"
0,"['Its', 'latebut', 'kwish']"
0,"['Ever', 'green', 'quote', 'ever', 'told', 'Jerry', 'cartoon', 'A', 'Person', 'Who', 'Irritates', 'Always', 'Is', 'one', 'Who', 'Loves', 'Vry', 'Much', 'But', 'Fails', 'Express', 'It', 'gud', 'nyt']"
0,"['Why', 'de', 'You', 'looking', 'good']"
0,"['Ok', 'Ü', 'finishing', 'soon']"
0,"['Happy', 'valentines', 'day', 'I', 'know', 'early', 'hundreds', 'handsomes', 'beauties', 'wish', 'So', 'thought', 'finish', 'aunties', 'uncles', '1st']"
1,"['Talk', 'sexy', 'Make', 'new', 'friends', 'fall', 'love', 'worlds', 'discreet', 'text', 'dating', 'service', 'Just', 'text', 'VIP', '83110', 'see', 'could', 'meet']"
0,"['WOT', 'YOU', 'WANT', 'TO', 'DO', 'THEN', 'MISSY']"
0,"['We', 'confirm', 'eating', 'esplanade']"
0,"['Sorry', 'completely', 'forgot', 'pop', 'round', 'week', 'still']"
0,"['I', 'sent', 'Do', 'like']"
0,"['When', 'stuff', 'sell', 'ill', 'tell']"
0,"['I', 'waiting', 'call', 'sir']"
0,"['Hey', 'gorgeous', 'man', 'My', 'work', 'mobile', 'number', 'Have', 'good', 'one', 'babe', 'Squishy', 'Mwahs']"
0,"['Ill', 'call', '2mrw', 'ninish', 'address', 'icky', 'American', 'freek', 'stop', 'callin', '2', 'bad', 'Jen', 'k', 'eh']"
0,"['Babe', 'I', 'LOVE', 'YOU', 'covers', 'face', 'kisses']"
0,"['Yup', 'Izzit', 'still', 'raining', 'heavily', 'cos', 'e', 'mrt', 'cannot', 'c', 'outside']"
0,"['O', 'played', 'smash', 'bros', 'ltgt', 'religiously']"
0,"['Po', 'de', 'No', 'need', 'job', 'aha']"
0,"['Sif', 'one', 'good', 'partnership', 'going', 'take', 'lead']"
0,"['That', 'Is', 'cool', 'gentleman', 'treat', 'dignity', 'respect']"
0,"['Are', 'challenge', 'I', 'know']"
0,"['Easy', 'ahsen', 'got', 'selected', 'means', 'good']"
0,"['Cbe', 'really', 'good', 'nowadayslot', 'shop', 'showroomscity', 'shaping', 'good']"
0,"['Sorry', 'man', 'accidentally', 'left', 'phone', 'silent', 'last', 'night', 'check', 'til', 'I', 'got']"
0,"['Sorry', 'I', 'call', 'later']"
0,"['Sorry', 'I', 'call', 'later']"
0,"['You', 'studies', 'alone', 'without', 'anyones', 'help', 'If', 'cannot', 'need', 'study']"
0,"['I', 'lei', 'Next', 'mon']"
1,"['Dear', 'Matthew', 'please', 'call', '09063440451', 'landline', 'complimentary', '4Lux', 'Tenerife', 'holiday', '£1000', 'CASH', 'await', 'collection', 'ppm150', 'SAE', 'TCs', 'Box334', 'SK38XH']"
1,"['Hi', '07734396839', 'IBH', 'Customer', 'Loyalty', 'Offer', 'The', 'NEW', 'NOKIA6600', 'Mobile', 'ONLY', '£10', 'TXTAUCTIONTxt', 'wordSTART', 'No81151', 'get', 'Yours', 'Now4T']"
0,"['Ü', 'send', 'contents', 'page']"
0,"['But', 'dint', 'slept', 'afternoon']"
0,"['Wat', 'time', 'finish', 'lect', 'today']"
0,"['Am', 'going', 'take', 'bath', 'ill', 'place', 'key', 'window']"
0,"['A', 'pure', 'hearted', 'person', 'wonderful', 'smile', 'makes', 'even', 'hisher', 'enemies', 'feel', 'guilty', 'enemy', 'So', 'catch', 'world', 'smile', 'GOODMORNING', 'amp', 'HAVE', 'A', 'SMILEY', 'SUNDAY']"
1,"['Win', 'newest', '\x93Harry', 'Potter', 'Order', 'Phoenix', 'Book', '5', 'reply', 'HARRY', 'answer', '5', 'questions', 'chance', 'first', 'among', 'readers']"
0,"['Probably', 'I', 'almost', 'gas', 'I', 'get', 'cash', 'tomorrow']"
0,"['And', 'smile', 'right', 'go', 'world', 'wonder', 'smiling', 'think', 'crazy', 'keep', 'away', 'grins']"
0,"['Uhhhhrmm', 'tb', 'test', 'bad', 'sick']"
0,"['ARR', 'birthday', 'today', 'wish', 'get', 'oscar']"
0,"['Darren', 'saying', 'dat', 'meeting', 'da', 'ge', 'den', 'dun', 'meet', '4', 'dinner', 'Cos', 'later', 'leave', 'xy', 'feel', 'awkward', 'Den', 'meet', '4', 'lunch', 'lor']"
0,"['Lol', 'well', 'without', 'We', 'could', 'big', 'sale', 'together']"
0,"['I', 'But', 'tell', 'quite', 'long', 'cos', 'finish', 'film', 'yet']"
0,"['Fun', 'fact', 'although', 'would', 'think', 'armand', 'would', 'eventually', 'build', 'tolerance', 'shit', 'considering', 'much', 'smokes', 'gets', 'fucked', 'like', '2', 'hits']"
0,"['Have', 'seen', 'back', 'Holby']"
0,"['How', 'much', 'trying', 'get']"
0,"['Well', 'big', 'surprise']"
0,"['Haha', 'think']"
0,"['How', 'noe', 'She', 'da', 'car', 'Later', 'c', 'lar', 'I', 'wearing', 'shorts']"
0,"['Ok', 'lor', 'wat', 'time', 'ü', 'finish']"
0,"['Am', 'film', 'ill', 'call', 'later']"
0,['Ok']
0,"['She', 'told', 'hr', 'want', 'posting', 'chennaibecause', 'working']"
0,"['Shes', 'good', 'She', 'wondering', 'say', 'hi', 'shes', 'smiling', 'So', 'coping', 'long', 'distance']"
0,"['Sorry', 'I', 'call', 'later']"
0,"['Kothi', 'print', 'marandratha']"
0,"['Yo', 'guys', 'ever', 'figure', 'much', 'need', 'alcohol', 'Jay', 'I', 'trying', 'figure', 'much', 'safely', 'spend', 'weed']"
0,"['That', 'wondarfull', 'song']"
0,"['Its', 'You', 'Are', 'luck', 'Love', 'someone', 'Its', 'You', 'Are', 'fortune', 'Love', 'one', 'Loves', 'YOU', 'But', 'miracle', 'Love', 'person', 'cannot', 'Love', 'anyone', 'except', 'YOU', 'Gud', 'nyt']"
0,"['Sir', 'I', 'waiting', 'mail']"
0,"['Dear', 'Call']"
0,"['Them', 'olowoyey', 'uscedu', 'great', 'time', 'argentina', 'Not', 'sad', 'secretary', 'everything', 'blessing']"
0,"['Messagesome', 'text', 'missing', 'SenderName', 'Missing', 'Number', 'Missing', 'SentDate', 'missing', 'Missing', 'YOU', 'lot', 'everything', 'missing', 'sent', 'via', 'fullonsmscom']"
0,"['Thanks', 'lovely', 'wisheds', 'You', 'rock']"
0,"['Ok', 'ill', 'tell', 'company']"
0,"['Yar', 'lor', 'actually', 'quite', 'fast', 'Cos', 'da', 'ge', 'slow', 'wat', 'Haha']"
0,"['Ok', 'Me', 'watching', 'tv']"
0,"['Good', 'morning', 'princess', 'Happy', 'New', 'Year']"
0,"['Studying', 'But', 'ill', 'free', 'next', 'weekend']"
0,"['K', 'bored', 'come', 'home']"
0,"['How', 'come', 'get', 'Should', 'b', 'quite', 'different', 'guess', 'rite']"
0,"['Then', 'wat', 'r', 'Busy', 'wif', 'work']"
0,"['ITS', 'A', 'LAPTOP', 'TAKE', 'IT', 'WITH', 'YOU']"
0,"['Mum', 'going', 'robinson', 'already']"
0,"['Don', 'dawhat', 'plan']"
0,"['Can', 'ü', 'call', '1010', 'make', 'sure', 'dat', 'woken']"
1,"['Congratulations', 'awarded', 'either', 'yrs', 'supply', 'CDs', 'Virgin', 'Records', 'Mystery', 'Gift', 'GUARANTEED', 'Call', '09061104283', 'TsCs', 'wwwsmsconet', '£150pm', 'approx', '3mins']"
0,"['Sorry', 'I', 'call', 'later']"
0,"['Thts', 'wat', 'Wright', 'Brother', 'fly']"
0,"['I', 'home']"
0,"['Yalru', 'lyfu', 'astne', 'chikku', 'Bt', 'innu', 'mundhe', 'lyf', 'ali', 'halla', 'ke', 'bilo', 'marriageprogram', 'edhae', 'lyf', 'nt', 'yet', 'ovr', 'chikkuali', 'vargu', 'lyfu', 'meow', 'meowD']"
0,"['Nice', 'talking', 'please', 'forget', 'pix', 'want', 'see']"
0,"['Ok', 'prob', 'I', 'come', 'lunch']"
0,"['Thanks', 'chikku', 'gud', 'nyt']"
0,"['HEY', 'BABE', 'FAR', '2', 'SPUNOUT', '2', 'SPOKE', 'AT', 'DA', 'MO', 'DEAD', '2', 'DA', 'WRLD', 'BEEN', 'SLEEPING', 'ON', 'DA', 'SOFA', 'ALL', 'DAY', 'HAD', 'A', 'COOL', 'NYTHO', 'TX', '4', 'FONIN', 'HON', 'CALL', '2MWEN', 'I', 'AM', 'BK', 'FRMCLOUD', '9', 'J', 'X']"
0,"['Y', 'de', 'asking', 'like']"
0,"['Dear', 'umma', 'called']"
0,"['Rightio', '1148', 'Well', 'bright', 'early', 'morning']"
0,"['Argh', 'fuck', 'nobody', 'town']"
1,"['Goal', 'Arsenal', '4', 'Henry', '7', 'v', 'Liverpool', '2', 'Henry', 'scores', 'simple', 'shot', '6', 'yards', 'pass', 'Bergkamp', 'give', 'Arsenal', '2', 'goal', 'margin', '78', 'mins']"
0,"['Hey', 'really', 'pretty', 'late', 'You', 'want', 'go', 'lesson', 'first', 'I', 'join', 'I', 'reaching', 'tp', 'mrt']"
0,"['My', 'friend', 'got', 'says', 'upping', 'order', 'grams', 'got', 'ltgt', 'get']"
0,"['Please', 'protect', 'ethreats', 'SIB', 'never', 'asks', 'sensitive', 'information', 'like', 'PasswordsATMSMS', 'PIN', 'thru', 'email', 'Never', 'share', 'password', 'anybody']"
0,"['Save', 'stress', 'If', 'person', 'dorm', 'account', 'send', 'account', 'details', 'money', 'sent']"
0,"['Otherwise', 'part', 'time', 'job', 'natuition']"
0,"['Have', 'bookedthe', 'hut', 'And', 'also', 'time', 'How', 'way']"
0,"['Sorry', 'I', 'call', 'later', 'ok', 'bye']"
0,"['How', 'much', 'ü', 'willing', 'pay']"
0,"['For', 'fear', 'fainting', 'housework', 'Quick', 'cuppa']"
0,"['Haha', 'awesome', 'omw', 'back']"
1,"['URGENT', 'Your', 'Mobile', 'number', 'awarded', 'UKP2000', 'prize', 'GUARANTEED', 'Call', '09061790125', 'landline', 'Claim', '3030', 'Valid', '12hrs', '150ppm']"
0,"['I', 'bus', 'Love']"
0,"['Are', 'much', 'buzy']"
0,"['Spoke', 'uncle', 'john', 'today', 'He', 'strongly', 'feels', 'need', 'sacrifice', 'keep', 'He', 'going', 'call', 'When', 'beg', 'listen', 'Do', 'Not', 'make', 'promises', 'make', 'clear', 'things', 'easy', 'And', 'need', 'please', 'let', 'us', 'work', 'things', 'As', 'long', 'keep', 'expecting', 'help', 'creativity', 'stifled', 'pls', 'keep', 'happy', 'promises', 'part']"
0,"['In', 'fact', 'leave', 'I', 'think', 'addie', 'goes', 'back', 'school', 'tues', 'wed']"
0,"['Do', 'Not', 'message', 'offer']"
0,"['I', 'keep', 'ten', 'rs', 'shelf', 'buy', 'two', 'egg']"
0,"['Yes', 'completely', 'formclark', 'also', 'utter', 'waste']"
0,"['Hey', 'Congrats', '2u2', 'id', 'love', '2', '2', 'go', 'home']"
0,"['Frnd', 'juz', 'wordnot', 'merely', 'relationshipits', 'silent', 'promise', 'says', 'I', 'YOU', 'Wherevr', 'Whenevr', 'Forevr', 'Gudnyt', 'dear']"
0,"['We', 'rounderso', 'required']"
0,"['Once', 'free', 'call', 'sir', 'I', 'waiting']"
0,"['Its', 'going', 'goodno', 'problembut', 'still', 'need', 'little', 'experience', 'understand', 'american', 'customer', 'voice']"
1,"['Congratulations', 'awarded', '500', 'CD', 'vouchers', '125gift', 'guaranteed', 'Free', 'entry', '2', '100', 'wkly', 'draw', 'txt', 'MUSIC', '87066', 'TnCs', 'wwwLdewcom1win150ppmx3age16']"
0,"['Although', 'told', 'dat', 'baig', 'face', 'watches', 'really', 'like', 'e', 'watch', 'gave', 'cos', 'fr', 'Thanx', '4', 'everything', 'dat', 'youve', 'done', 'today', 'touched']"
1,"['XMAS', 'Prize', 'draws', 'We', 'trying', 'contact', 'YOU', 'Todays', 'draw', 'shows', '£2000', 'prize', 'GUARANTEED', 'Call', '09058094565', 'land', 'line', 'Valid', '12hrs']"
0,"['I', 'dled', '3d', 'imp']"
0,"['HEY', 'MATE', 'HOW', 'IS', 'YOU', 'HONEYDID', 'YOU', 'AVE', 'GOOD', 'HOLIDAY', 'GIMMI', 'DE', 'GOSSx']"
0,"['Do', 'Not', 'search', 'love', 'let', 'love', 'find', 'YOU', 'That', 'Is', 'called', 'falling', 'love', 'bcoz', 'YOU', 'force', 'YOU', 'fall', 'YOU', 'know', 'smeone', 'hold', 'YOU', 'BSLVYL']"
0,"['Be', 'sure', 'check', 'yahoo', 'email', 'We', 'sent', 'photos', 'yesterday']"
0,"['Please', 'ask', 'mummy', 'call', 'father']"
1,"['Got', 'takes', '2', 'take', 'part', 'WRC', 'Rally', 'Oz', 'YOU', 'Lucozade', 'Energy', 'Text', 'RALLY', 'LE', '61200', '25p', 'see', 'packs', 'lucozadecoukwrc', 'itcould']"
0,"['Then', 'responding']"
0,"['Going', 'dinnermessage']"
0,"['Good', 'afternon', 'love', 'How', 'today', 'I', 'hope', 'good', 'maybe', 'interviews', 'I', 'wake', 'miss', 'babe', 'A', 'passionate', 'kiss', 'across', 'sea']"
0,"['What', 'bruv', 'hope', 'great', 'break', 'Do', 'rewarding', 'semester']"
0,"['Why', 'come', 'people']"
0,"['Kind', 'Of', 'First', 'one', 'gets', 'twelve', 'Aah', 'Speak', 'tomo']"
0,"['How', 'Is', 'street', 'end', 'library', 'walk']"
0,"['I', 'cme', 'want', 'go', 'hos', '2morow', 'After', 'wil', 'cme', 'This', 'got', 'dear', 'She', 'say', 'time']"
0,"['Morning', 'ok']"
0,"['I', 'notice', 'like', 'looking', 'shit', 'mirror', 'turning', 'right', 'freak']"
1,"['22', '146tf150p']"
1,"['YOU', '447801259231', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'YOUfind', 'Rreveal', 'thinks', 'YOU', 'ARE', 'specialcall', '09058094597']"
0,"['Ok', 'call', 'disturb', 'one', 'I', 'know', 'avoiding', 'I', 'burden']"
0,"['I', 'keep', 'ten', 'rs', 'shelf', 'buy', 'two', 'egg']"
0,"['Don', 'knowwait', 'check']"
0,"['I', 'need', '8th', 'I', 'campus', 'atm', 'could', 'I', 'pick', 'hour', 'two']"
0,"['Ssindia', 'going', 'draw', 'series', 'many', 'years', 'south', 'african', 'soil']"
1,"['No', '1', 'POLYPHONIC', 'tone', '4', 'mob', 'every', 'week', 'Just', 'txt', 'PT2', '87575', '1st', 'Tone', 'FREE', 'get', 'txtin', 'tell', 'friends', '150ptone', '16', 'reply', 'HL', '4info']"
0,"['Haha', 'They', 'cannot', 'At', 'tomorrow', 'forfeit', 'haha']"
0,"['Left', 'dessert', 'YOU', 'wan', '2', 'go', 'suntec', 'look', '4']"
0,"['Thanx', 'lot']"
0,"['Haha', 'mayb', 'youre', 'rite', 'YOU', 'know', 'well', 'Da', 'feeling', 'liked', 'someone', 'gd', 'lor', 'YOU', 'faster', 'go', 'find', 'one', 'gals', 'group', 'attached', 'liao']"
0,"['How', 'long', 'take', 'get']"
1,"['Can', 'YOU', 'get', '2', 'phone', 'NOW', 'I', 'want', 'chat', '2', 'set', 'meet', 'Call', 'NOW', '09096102316', 'YOU', 'cum', '2moro', 'Love', 'JANE', 'xx', 'Calls£1minmoremobsEMSPOBox45PO139WA']"
1,"['Your', 'B4U', 'voucher', 'wc', '2703', 'MARSMS', 'Log', 'onto', 'wwwB4Utelecom', 'discount', 'credit', 'To', 'opt', 'reply', 'stop', 'Customer', 'care', 'call', '08717168528']"
0,"['I', 'still', 'looking', 'car', 'buy', 'And', 'gone', '4the', 'driving', 'test', 'yet']"
0,"['All', 'e', 'best', '4', 'driving', 'tomorrow']"
0,"['Mm', 'feeling', 'sleepy', 'today', 'shall', 'get', 'dear']"
0,"['I', 'take', 'exam', 'march', '3']"
0,"['No', 'But', 'found', 'different', 'farm', 'shop', 'buy', 'cheese', 'On', 'way', 'back', 'call']"
0,"['Huh', '6', 'also', 'cannot', 'Then', 'many', 'mistakes']"
1,"['What', 'YOU', 'want', 'Xmas', 'How', '100', 'free', 'text', 'messages', 'new', 'video', 'phone', 'half', 'price', 'line', 'rental', 'Call', 'free', '0800', '0721072', 'find']"
0,"['I', 'love', 'wine', 'dine', 'lady']"
0,"['Hey', 'company', 'elama', 'po', 'mudyadhu']"
0,"['I', 'Am', 'sorry', 'bout', 'last', 'nite', 'wasn\x92t', 'fault', 'spouse', 'pmt', 'sumthin', 'YOU', '4give', 'I', 'think', 'shldxxxx']"
0,"['Oh', 'grand', 'bit', 'party', 'mention', 'cover', 'charge', 'probably', 'first', 'come', 'first', 'served']"
0,"['I', 'think', 'far', 'find', 'Check', 'google', 'maps', 'place', 'dorm']"
0,"['Yep', 'fine', '730', '830', 'ice', 'age']"
0,"['Now', 'reached', 'home', 'I', 'tired', 'I', 'come', 'tomorro']"
0,"['Aiyo', 'YOU', 'always', 'c', 'ex', 'one', 'I', 'know', 'mei', 'reply', 'First', 'time', 'reply', 'fast', 'Y', 'lucky', 'workin', 'huh', 'got', 'bao', 'sugardad', 'ahgee']"
0,"['HI', 'DARLIN', 'I', 'FINISH', 'AT', '3', 'DO', 'YOU', '1', '2', 'PICK', 'ME', 'UP', 'OR', 'MEET', 'ME', 'TEXT', 'BACK', 'ON', 'THIS', 'NUMBER', 'LOVE', 'KATE', 'XXX']"
0,['Thanx']
1,"['You', 'winner', 'YOU', 'specially', 'selected', '2', 'receive', '£1000', '4', 'holiday', 'flights', 'inc', 'speak', 'live', 'operator', '2', 'claim', '0871277810910pmin', '18']"
0,"['Going', 'thru', 'different', 'feelingwavering', 'decisions', 'coping', 'individualtime', 'heal', 'everything', 'believe']"
1,"['Urgent', 'YOU', 'ARE', 'awarded', 'complimentary', 'trip', 'EuroDisinc', 'Trav', 'AcoEntry41', 'Or', '£1000', 'To', 'claim', 'txt', 'DIS', '87121', '186£150moreFrmMob', 'ShrAcomOrSglSuplt10', 'LS1', '3AJ']"
